,adview
6564,10.98256309973039
6565,32.456507034254
6566,85.67578680520381
6567,392.44439166377657
6568,13.652678464299495
6569,620.3946481835579
6570,15.79168244869653
6571,1658.965328227853
6572,48.710899789558745
6573,1774.0108961342537
6574,8.783954363055507
6575,701.0854676323695
6576,54.55828534686958
6577,393.4931397674624
6578,7690.55960973595
6579,1988.1826674930667
6580,734.4565984517108
6581,253.26148401486765
6582,7.924622116383471
6583,583.1863840689695
6584,5524.996601514165
6585,1072.6308222253997
6586,849.6669480411148
6587,7.315598585135756
6588,93.63894137916341
6589,5.2234629973168625
6590,512.456870441854
6591,21371.57951899229
6592,8806.31145891354
6593,810.3808124070473
6594,829.8404925200392
6595,332.4629698865789
6596,986.6409211198754
6597,497.25341066073577
6598,73.44438829912797
6599,1438.8210054972428
6600,217.27085962982466
6601,621.4251518473176
6602,1.908050122294938
6603,10.467865573298129
6604,315.65407477508916
6605,15.863276110557031
6606,158.6396938203044
6607,4.483513388967019
6608,269.06591901770827
6609,26.453944924315145
6610,7.450896020732441
6611,185.55119875886103
6612,12332.436882962962
6613,559.832039180787
6614,824.7876940888822
6615,350.9184422495341
6616,1586.6432641162173
6617,4.094874114016218
6618,1508.0973043199133
6619,161.06164552191444
6620,29.122329645194142
6621,11.477935496379642
6622,60.91856162219016
6623,1.4997226680693052
6624,12.65598805106763
6625,111.37095040939889
6626,1100.1294341808136
6627,31598.676947245694
6628,1479.0659218080382
6629,15766.87745490946
6630,14.305683463862822
6631,12140.928915356795
6632,4.2688452682588505
6633,300.5858671022459
6634,1832.3406856802121
6635,5.316761253105043
6636,211.81814607661198
6637,1406.4888429782386
6638,1745.8297837103953
6639,9.884417194845296
6640,13.392700783654554
6641,32.45492423489956
6642,171.3450579576017
6643,1463.3989243124586
6644,3499.430729660567
6645,726.1757594587748
6646,216.72447882619122
6647,83.57609069205347
6648,1741.4702048483823
6649,1.2799165625882385
6650,172.26947084402946
6651,6.1978998080258325
6652,1597.6115850707324
6653,854.980577768827
6654,1508.458184524123
6655,51.453424596660255
6656,4.677210303074086
6657,332.692123506158
6658,1068.8078583521276
6659,28.81760377422446
6660,23.719229213287104
6661,159.60027482286887
6662,163.71264460155123
6663,8.841940129246643
6664,20138.165255043834
6665,2048.5107413061255
6666,1505.5573593077415
6667,98.89608104476758
6668,1014.7857984447277
6669,123.46549489967224
6670,1.3971798164963463
6671,9.690271048938035
6672,3953.233351250236
6673,2784.360161833322
6674,16.314951857643358
6675,49.16872772478169
6676,1180.6133868063976
6677,987.1518901434018
6678,39.69516827135114
6679,222.00008973614166
6680,4.557314682542656
6681,833.6420943633152
6682,5299.1358845015975
6683,737.236698189898
6684,1981.3084456084573
6685,1405.6192088175387
6686,2966.361053611689
6687,35.8086696168466
6688,209.25878940993033
6689,1361.7116051982066
6690,564.4153944739509
6691,321.462706415381
6692,7464.7885865532935
6693,905.1853893241237
6694,557.7153046101358
6695,1334.883142074299
6696,957.7920309051119
6697,374.9119124309803
6698,486.90198948442793
6699,282.17090562210336
6700,96.52355459388042
6701,199.9615750416419
6702,837.485246820034
6703,863.0839521250773
6704,121.2258586705022
6705,8.912854989725913
6706,943.8531472028035
6707,687.4099431035465
6708,158.77872937475018
6709,1419.4773779593816
6710,22.291497515139305
6711,110.28323397922361
6712,27.05223946546188
6713,9.693189073622056
6714,112.06585556091821
6715,92468.3543033945
6716,1825.475611945746
6717,1889.4300814337587
6718,8.985503123951684
6719,320.9837459326365
6720,602.4030705498229
6721,2163.4702939961257
6722,327.7128191242306
6723,302.81142428784864
6724,4.026152203562335
6725,14.726284772839573
6726,4.4357424065348035
6727,171.43125365587264
6728,15.216901544398763
6729,225.903408740249
6730,7.08484338047715
6731,3.156611923263775
6732,69.378838159882
6733,4.029169860014954
6734,418.53091985605465
6735,39.28666138422776
6736,9.615966861735238
6737,41.111148214174136
6738,234.20990166423277
6739,2114.1298428242367
6740,1078.8229464199924
6741,6.503925373444049
6742,396.3260460037643
6743,31.88998064268781
6744,316.8149015189995
6745,2521.6564227677445
6746,1391.3621397304848
6747,7.1966904154558815
6748,1086.1206381237944
6749,15.97165891240937
6750,107.5189486769943
6751,174.91697874567865
6752,4275.891542934768
6753,3878.4314011609285
6754,1993.7485425511727
6755,22.34930004028653
6756,2231.9185091468653
6757,12.554183817798112
6758,2.1843855431405617
6759,122.9290653623941
6760,16.993061955858636
6761,11.165430071910052
6762,3493.209796922054
6763,2535.8029773689104
6764,3064.0646576747913
6765,21.443842551549093
6766,3.340204738628907
6767,2021.3840876641946
6768,297.4402111852047
6769,360.2762776204651
6770,576.2894998073369
6771,8.78987379705309
6772,53.95230043326423
6773,471.1555694656798
6774,104.24388860340487
6775,4168.434970862054
6776,11.873579799045956
6777,27.771937466011646
6778,881.0858698008992
6779,23.23689675694429
6780,596.1285879352203
6781,33140.804032362306
6782,44.38179328637121
6783,3243.0913042957104
6784,1489.6800675375664
6785,1222.5149558654166
6786,4.482038974888075
6787,7.055333041721179
6788,61.30460140366038
6789,554.7588771209116
6790,569.0454878358154
6791,59.44903208052466
6792,3656.4199256397605
6793,542.7744657116139
6794,884.3160576497894
6795,4.646451173997855
6796,3.3421562239033933
6797,4.835541942124112
6798,158.09129408159222
6799,15.068687840900271
6800,16524.881848523804
6801,4495.858854716326
6802,3275.6538642400333
6803,483.49714323774185
6804,5.605543040123942
6805,201.78818316441277
6806,38.04809672249747
6807,1860.6446946333701
6808,231.06089897519513
6809,7.957150844886751
6810,11.181570243841454
6811,167.69558499093236
6812,3892.856668701327
6813,5.72142173651674
6814,2422.972925419193
6815,579.0176655240808
6816,34.36714825179074
6817,8.665291689975183
6818,745.0142489223333
6819,4722.123307391486
6820,108.80106247308251
6821,13.585728397157602
6822,2588.2222023534255
6823,3769.135557138941
6824,1038.6719517386941
6825,485.73147268024456
6826,169.6263100521688
6827,14.274381672106717
6828,15.459543651737011
6829,30.0724789649328
6830,10.724143658899937
6831,645.972654841156
6832,16.640762251232868
6833,15.533539803929498
6834,23.20349274569844
6835,691.57984314023
6836,42.71224274969401
6837,285.66962657561663
6838,272.351194723631
6839,78.103474969341
6840,70.1810499664285
6841,24.830707506375774
6842,1646.470445763955
6843,627.7764716302129
6844,32.529122609832015
6845,184.0013085503898
6846,168.28855786986875
6847,2.3967287535318844
6848,2092.549217921524
6849,1515.5939678975587
6850,582.5113061019797
6851,346.2814691311312
6852,424.1619786394021
6853,2839.808577471496
6854,16.468558491941806
6855,163.9384584087121
6856,263.18018047103897
6857,103.85764779362046
6858,5.773168456811683
6859,9.391132931165162
6860,16.45343953914657
6861,246.82015400929447
6862,7.565952312221775
6863,665.8333203319602
6864,190.03805340536047
6865,1313.2867585952706
6866,37.0459611029767
6867,141.01579188545549
6868,5.325903456164526
6869,35.938740944697315
6870,6682.0320719286465
6871,13.250460002467493
6872,5.520226372091411
6873,867.7930389113899
6874,11.525885478637985
6875,1.9181697553123231
6876,1010.6510184521222
6877,673.0170345800336
6878,944.8880792320991
6879,37916.53282707727
6880,11.254201874080039
6881,814.5086311660085
6882,30.201236228417773
6883,37.82107269754017
6884,32.80246649364812
6885,1678.8541207739063
6886,30.893533950162265
6887,12.233975682350579
6888,53.30312299330411
6889,47.285360886496036
6890,1447.6803436425294
6891,447.8652069660982
6892,33.6644040436288
6893,268.48293821815076
6894,1.798179473370916
6895,20.99773434814786
6896,693.3063301077818
6897,457.9250912579001
6898,15.298140423456884
6899,22.189009921723645
6900,129.28041620697672
6901,40.790223274659
6902,7.166777122894525
6903,3.1006646927086927
6904,254.6097270528744
6905,1.9653406661298118
6906,6774.862058115249
6907,5981.8353075781915
6908,992.9401588129933
6909,100.27922204363311
6910,6.400786760262474
6911,160.2250526315539
6912,573.4943668516671
6913,46.99664372094293
6914,4.420103760990569
6915,4270.249947933577
6916,526.5957734954512
6917,817.8142655319452
6918,151.26898313134365
6919,338.2578365146712
6920,77.97770610690068
6921,140.00734529079696
6922,3209.451555148726
6923,25.566891562287257
6924,236.83340984768137
6925,151.79658723752172
6926,14.129332498841102
6927,6.2298566615298405
6928,6.817685017150833
6929,53.71000528418345
6930,14.821463953987516
6931,57.184174452519926
6932,9.194657630626217
6933,362.1846710937906
6934,418.6470211747083
6935,7.812376413761867
6936,404.7103884888758
6937,2296.4888677530644
6938,43.89532485702119
6939,4.054459934933444
6940,1137.4846657862618
6941,239.89062407353268
6942,1272.8855294196264
6943,121.98231443080721
6944,25.952221173949837
6945,173.12438822020766
6946,11.891697930275608
6947,58.13205638649487
6948,498.1194556171006
6949,29.836428720815753
6950,1006.532035827211
6951,353.63893792805885
6952,19.38899816870115
6953,5.320605468367676
6954,1174.1345968128842
6955,725.6131736268294
6956,3.8243357274405576
6957,130.41126942627835
6958,2400.2268914717724
6959,16.51909965072529
6960,15.617713198752798
6961,52.26172242382654
6962,77.52260172292928
6963,3700.3566514842823
6964,2072.2352301849255
6965,58.01421958453706
6966,185.91604436754358
6967,614.2510108618637
6968,3192.7389198756277
6969,1049.5065814374925
6970,476.29104687407374
6971,2629.873920922696
6972,762.020576579934
6973,656.7699790926547
6974,67.09574144556004
6975,5.380022789413026
6976,35.39914662481168
6977,14.785118662574082
6978,616.7677414833695
6979,409.9537394357839
6980,8.689254828292741
6981,3.2059386305315587
6982,76.8536374708434
6983,365.1091585779777
6984,921.2513974465817
6985,91.31669576042916
6986,191.79214967797066
6987,31.66536764588591
6988,81.71986761990415
6989,21.934737367084498
6990,7752.6791141236135
6991,35.374309395368165
6992,565.7247327502314
6993,5268.294263463111
6994,9.184988503411928
6995,11.601856111012989
6996,2249.221392177953
6997,9.874583860418436
6998,877.9193180892373
6999,74.33552547177656
7000,25.231999316755648
7001,141.88140561666353
7002,125.725724270217
7003,155.61561178543835
7004,239.7446443948076
7005,174.87811444342012
7006,74.50785528136512
7007,111.89783776045255
7008,497.9622845054632
7009,1912.3696009420944
7010,2900.3398030833473
7011,532.9877028026472
7012,491.34713596240886
7013,123.32227721669297
7014,1288.6472876237558
7015,23436.354377333057
7016,27.442354109845247
7017,102.23455590335517
7018,609.8953495830131
7019,1958.8074017777276
7020,118.03438337645002
7021,1839.724614069746
7022,729.4965816666454
7023,1071.8694697307385
7024,115.50993486246199
7025,4643.4560632056355
7026,533.8703276429428
7027,3465.118271396069
7028,5.4979322113413875
7029,745.4569806445372
7030,129.428985223208
7031,410.7282051608285
7032,43.577053100450506
7033,2.6386176510876367
7034,45.239254803333466
7035,43.16461283256607
7036,2747.1473231508985
7037,162.79057865155823
7038,556.8816054476201
7039,345.6725137493444
7040,1262.208744767196
7041,1072.541539439659
7042,122.76441202347203
7043,5.046470986805179
7044,454.2158798474094
7045,28.152039880030596
7046,2.406127283929201
7047,4785.738281676036
7048,1457.2693154317221
7049,5.393641745505843
7050,731.3582910282474
7051,415.626052082377
7052,76.11713878583868
7053,257.9757207895168
7054,105.36006373054676
7055,473.1523357621252
7056,461.8628960514047
7057,24225.463157286806
7058,1.7380797541232236
7059,156.9693972163232
7060,1481.0233252894461
7061,778.0454429425994
7062,915.7446764647215
7063,10.864712136237385
7064,508.6498504434166
7065,48.98040664352227
7066,1294.7044550842331
7067,9.779435579721776
7068,247.04216399040632
7069,16.2064334996543
7070,458.64602641642836
7071,3100.3284985936793
7072,816.6817007908858
7073,15.745097542364183
7074,2.538026078481387
7075,8654.400571484808
7076,210.42753992016608
7077,3.6503615063417154
7078,3.3196367865415706
7079,17190.494955900638
7080,114.91248389288823
7081,21.45696046401086
7082,86.63823516558152
7083,827.376010410015
7084,282.6054954028952
7085,2101.4407926056524
7086,10.963843276726848
7087,76.23745396321877
7088,5070.509179049942
7089,12.389408767661848
7090,174.75588422384175
7091,1155.553859346229
7092,792.5913353528465
7093,2.1535555556503065
7094,5.4343202341823735
7095,42.97029745756348
7096,8.914198793740779
7097,4488.709054255437
7098,8.061190433317838
7099,1732.4055733888727
7100,241.82692347189086
7101,417.3215714086841
7102,205.71446019954186
7103,144.23925339207835
7104,7.6753958778012406
7105,6731.7782039278
7106,6.676928083537816
7107,244.3429552194958
7108,555.1112313273749
7109,195.93497453928404
7110,324.714709100159
7111,1309.7949989616104
7112,201.62295856867436
7113,680.6571921905924
7114,764.7383356204597
7115,12.770033981363424
7116,3321.333002743107
7117,167.9024680095846
7118,6008.483412511982
7119,8.799006536464496
7120,3884.22492754934
7121,17.39414262009189
7122,420.16198840305185
7123,1.7214488973036706
7124,12.120833634435467
7125,624.9605332361418
7126,151.7304126872585
7127,3.484633453949649
7128,3.8664071209873465
7129,2658.0171578957165
7130,53.122411927995124
7131,3074.869260661205
7132,5.962467463855756
7133,295.8619547231931
7134,8.913618845263725
7135,77.67036270995104
7136,155.08262156829622
7137,16.499110629160796
7138,3907.4142329505075
7139,52.880745292426965
7140,2162.331819641616
7141,1906.7274971561928
7142,5.972679109783849
7143,13.739554807918626
7144,8.107563787816037
7145,234.67551421807673
7146,183.63764661940775
7147,3068.356760483302
7148,19.89153420195671
7149,781.4558623962184
7150,815.0006954263773
7151,2246.4478857223116
7152,658.726537351892
7153,1707.7638673238368
7154,1587.873665107599
7155,62.22513020040953
7156,16.867611655507343
7157,1574.6235419718682
7158,2.2893222529020774
7159,247.72710748660805
7160,135.83407923531584
7161,339.60283838058785
7162,1544.9324611112045
7163,18.619987860567136
7164,524.9264941887848
7165,13.9675356942994
7166,45.72178474730922
7167,307.7181198943604
7168,30.49995518335053
7169,670.0976511103362
7170,477.1236702712249
7171,4.860927462850646
7172,800.459194158705
7173,203.94523273213198
7174,4705.4311981846095
7175,4.897477050826147
7176,616.0303638046527
7177,10.228408859919554
7178,429.74341576547164
7179,2917.6513374953774
7180,84.4146681248411
7181,368.7601678534455
7182,101.18586212807595
7183,3664.516269104276
7184,928.3315954449189
7185,3197.7423464909057
7186,2588.014736918206
7187,1241.0619307527572
7188,12.156755368965639
7189,4013.926786950652
7190,1696.0064828593
7191,11.17388424750752
7192,161.14743998855502
7193,27.219047260890612
7194,1598.7562274280024
7195,152.54939656753072
7196,1089.2121451717476
7197,120.4326219351356
7198,6.383955682862048
7199,21.959592946215945
7200,1606.0291675161686
7201,2137.343616489981
7202,3463.8398674943746
7203,9.25033642360509
7204,980.3284847472128
7205,16.457816174240577
7206,2.6246339440642608
7207,982.9670169197831
7208,78.43056852986872
7209,6.489096454227319
7210,729.7512027494981
7211,1429.9794993675487
7212,5.603970583567798
7213,8.711228735043697
7214,150.8042121349737
7215,62.30641472099232
7216,13.699745304559357
7217,3.7518112419399374
7218,1086.4599624573343
7219,517.0807640642313
7220,18.891816813827106
7221,1.347734516515307
7222,8761.263924748926
7223,4.266696146240742
7224,4.154330531956635
7225,45.036563265793056
7226,1379.467823333432
7227,1187.7080605139051
7228,3433.498381418322
7229,75847.65410308707
7230,973.1218797674035
7231,346.1462385413782
7232,9.00089303711261
7233,26.90092873844309
7234,388.4829368574349
7235,206.92344602495731
7236,6622.446619826937
7237,211.02524395267002
7238,844.1028611640363
7239,4.434795459379172
7240,41.89621199259104
7241,31.127662463175604
7242,256.4801154855486
7243,4778.817699164388
7244,6.30053344391029
7245,47.49735321855509
7246,2.1959440358553746
7247,739.5506821362927
7248,3.3255564907260635
7249,2874.411736472229
7250,114.40953803281153
7251,999.6364247632154
7252,582.2686625129685
7253,408.993484179719
7254,68.4583362846713
7255,1130.0811108495157
7256,2.6325753344913188
7257,69.07473950697917
7258,29.17312796507276
7259,13.514489985799775
7260,3305.7319709550416
7261,168.46833348682748
7262,515.2260347979841
7263,616.557912048776
7264,742.2817443345743
7265,684.7984296648175
7266,12.812542904855295
7267,7.278297380397374
7268,128.37015940477966
7269,1544.9397060003073
7270,14.354570909006208
7271,331.5213991474708
7272,44.215971736230756
7273,546.7503146812758
7274,318.7619990547113
7275,165.86727474116677
7276,246.02280539655413
7277,250.92725988639387
7278,15.8719570812657
7279,479.45504092804646
7280,98.68202796056606
7281,28.29919110971038
7282,178.23817714832276
7283,1242.577169709139
7284,77.30397890754656
7285,159.48703262016465
7286,19211.353647108364
7287,11.929131198648395
7288,3137.1252294697547
7289,43.43791809848673
7290,413.2193842036634
7291,8.165816974543235
7292,5.547741859682226
7293,1334.665488943521
7294,9.523146998008775
7295,355.4443703565567
7296,707.448512738409
7297,80.66892690797232
7298,4854.200109831512
7299,3.15965389761612
7300,354.4143473326335
7301,102.27084181440198
7302,990.6327254154123
7303,140.69441869565244
7304,4.0873729928318125
7305,4.117651303274449
7306,139.89200945984805
7307,755.8811842829549
7308,33.75848908370998
7309,276.0447091177022
7310,4.973229260385946
7311,996.062200070519
7312,1216.851971926718
7313,56.277464337046034
7314,688.3266322975995
7315,6.556427798325426
7316,111.89112809635436
7317,5015.6907602177625
7318,12.042550574905077
7319,635.6754861264499
7320,283.39213333186524
7321,67.89814630929162
7322,1170.7158356053108
7323,11.743175233598702
7324,4.915687179662331
7325,6.588183145647133
7326,96.16177480702892
7327,2058.308869173347
7328,424.0968593515694
7329,3348.6655752488414
7330,424.00884604808857
7331,16.344662707856784
7332,110.0681072792106
7333,21.42344112555801
7334,16.32067523728758
7335,1301.7813104862785
7336,4.564484001995313
7337,27.924196079619506
7338,3.3015939599781534
7339,249.79459552281654
7340,5.754823321764319
7341,2.2616808287788475
7342,1565.873143240111
7343,14.453801226974525
7344,2197.5018616202287
7345,911.0403340553418
7346,3917.44058784493
7347,416.70510029392295
7348,18.728515700058725
7349,13.477831967304944
7350,17.298716816488913
7351,434.73516119149207
7352,3518.535426021084
7353,110.53818902024837
7354,25.623952746693913
7355,1747.871716905413
7356,523.6679302830987
7357,75.25467193177374
7358,125.73125436804652
7359,3225.495727846502
7360,110.16071562895279
7361,8.467987953984872
7362,18.834028591532505
7363,34.2313560830526
7364,187.8957921588788
7365,2010.7493409810274
7366,87905.22216605536
7367,2.3949152313670496
7368,7179.765159112972
7369,6.512511393745982
7370,351.26351544032883
7371,80.89968829859716
7372,1710.1454472625146
7373,581.8770255410211
7374,1613.7190756635962
7375,37.29550056853791
7376,624.589923482603
7377,4549.611698055049
7378,16.203034958291454
7379,585.2470984061949
7380,11.711949555504063
7381,1529.5840409466932
7382,215.00987123544658
7383,233.6580124853385
7384,8.98152947108016
7385,684.486305084913
7386,87.02315402477157
7387,373.6726841414456
7388,2.6436992431973767
7389,1506.6645734056883
7390,160.411733707852
7391,118.31640016866452
7392,58.04847705525812
7393,103.08556669968125
7394,2060.692429328319
7395,4.850397700975812
7396,630.7934633835913
7397,569.3535077008022
7398,1176.7393116885055
7399,117.88956934650645
7400,1853.7782860964257
7401,811.2317630194103
7402,12.082094010785939
7403,1342.1602849103479
7404,305.46482980910343
7405,1028.2437318631487
7406,1130.9699515194384
7407,3.6924166606695756
7408,44.5959931809482
7409,1153.1876502745472
7410,20.60213548893703
7411,11.89122973159632
7412,216.47075053820447
7413,499.88965235499364
7414,906.0505498777686
7415,9.198488840010691
7416,567.7870834775455
7417,24.6942672082584
7418,30.207433835055422
7419,31.05364717545781
7420,1.4943233173390098
7421,401.9285880888443
7422,4708.401915182699
7423,907.8742862045036
7424,3.9589987904332897
7425,224.3407987054342
7426,499.51564784175184
7427,6349.434868586182
7428,644.3583384658882
7429,8.129623523230832
7430,75.95889857926589
7431,1495.2527868859386
7432,704.0522472172967
7433,55.72141618398067
7434,8.320632689991243
7435,596.0650639646216
7436,594.8644973352672
7437,567.7595765361749
7438,185.4374926634522
7439,3.8911272400115156
7440,4.230076837324337
7441,22.016907827020088
7442,6.653684878884323
7443,32.98712485788482
7444,26.042639087364236
7445,403.47638887609713
7446,159.20972697820125
7447,34.16712260317151
7448,48.54377342036695
7449,3.233488984208276
7450,201.9007925224578
7451,1319.7425394591692
7452,96.65552216614847
7453,56.833118792336535
7454,4.797164246945503
7455,706.382555290604
7456,733.449912249112
7457,3636.973380473043
7458,15.432272138470735
7459,15.810883156240777
7460,370.3330666524367
7461,414.88364998618243
7462,10.717023811367273
7463,8.419420685119695
7464,12.749983331404513
7465,2405.2603586889836
7466,1.9170194228347492
7467,414.7001116878107
7468,34.76682734790665
7469,3.6738352285469773
7470,216.50611484735117
7471,62.69200440599852
7472,25.316804310466146
7473,172.68457399280388
7474,25.795891155515648
7475,46.28738915455526
7476,3.7191439311599366
7477,53.21482944024148
7478,69.82277793495315
7479,24.774199657648534
7480,13.49626765580403
7481,785.980615658409
7482,335.4720497547987
7483,4838.614984294692
7484,1112.0521047483096
7485,7.764963336415888
7486,7450.038167795329
7487,83.77456410415823
7488,230.39844876715586
7489,12.779328139136489
7490,450.1629978405963
7491,809.0406541467205
7492,1296.078877352414
7493,914.8700242797676
7494,158.93429794877366
7495,1848.5333370779294
7496,185.0887404084223
7497,1036.0723678115517
7498,189.6741572155067
7499,4.818366305528207
7500,3.4505950883307417
7501,275.93986184339536
7502,419.9256832956528
7503,2465.9484704467277
7504,27.145475636570332
7505,346.7730542466171
7506,10.606580875835196
7507,9.892638447539351
7508,219.2977455085764
7509,153.7308904050555
7510,684.7922888818116
7511,1677.4663066804774
7512,6.265546837120371
7513,2038.3700900060978
7514,12307.740090362051
7515,1621.4642667731378
7516,14.723792821200341
7517,6.670047508899789
7518,28.15843803166246
7519,12.276908423133541
7520,89.36080212432196
7521,180.59352269859184
7522,1034.8440400885195
7523,3519.629682444576
7524,11.777663811932541
7525,4.62407883479083
7526,3859.249288234899
7527,2.2106432696456513
7528,30.26122932258928
7529,3.6574309580863895
7530,205.2255658675097
7531,9.052879273625264
7532,6.151380610791684
7533,3368.5922787624613
7534,153.16586640892837
7535,93.9726193147828
7536,547.117370851163
7537,101.52365217714235
7538,8542.708957098339
7539,666.0567651591441
7540,160.66630186754472
7541,2958.869952772939
7542,7.725258103297665
7543,87.28156566461658
7544,6416.931287049779
7545,324.949623374629
7546,535.0029958949133
7547,1619.3048576726387
7548,8.463246932350543
7549,307.4393835727489
7550,944.0879243102506
7551,93.43544817918144
7552,24.458053837060966
7553,7.513213594433963
7554,267.4992168868009
7555,6.741452276700446
7556,486.0315100919971
7557,398.50730353684537
7558,446.91590513899973
7559,1397.3056298027327
7560,159.39524838913735
7561,312.7179671257698
7562,2.0203934511980437
7563,12.543836078386205
7564,27.514349808434186
7565,550.7143458629738
7566,1674.078161587362
7567,37.28747206017199
7568,32.24193637249866
7569,876.1243120428304
7570,354.8278796674243
7571,2825.8925407856814
7572,3.41941889534019
7573,1279.4251260902308
7574,37.40748539707077
7575,913.2071572830192
7576,960.2933239286143
7577,2.145788036569377
7578,1027.4568004156865
7579,4.523355759898718
7580,3.248125214731898
7581,56.52242488415703
7582,4620.49322326571
7583,76.48862121939187
7584,1445.1681153118654
7585,2.7896355583156627
7586,2918.0627089617988
7587,11.197777666389461
7588,162.79142808879814
7589,3.4074722782638496
7590,341.6696555337183
7591,796.8796950388637
7592,111.89556136528925
7593,17.33412774254888
7594,7.279104890733928
7595,10.543129821063804
7596,11.375307981824015
7597,127.67686410855326
7598,38.706799858581256
7599,35.536614993827115
7600,947.5126820573485
7601,1041.6735118665551
7602,14.143828097066269
7603,309.37100501450584
7604,25156.424584315348
7605,1446.6321312784355
7606,7.056729553585055
7607,1.9391275834336728
7608,10.340750419523978
7609,708.2732624367065
7610,20.282665071874664
7611,129811.28999452031
7612,192.01260460984346
7613,5.179991944289562
7614,1642.178742426829
7615,307.4004338738682
7616,107.82313848679152
7617,12.92843345107859
7618,220.27012600658236
7619,4528.31408425495
7620,262.65050677364985
7621,570.4026935778168
7622,189.75796406943152
7623,9.814982977646803
7624,9139.88119907389
7625,450.4739830070544
7626,7.602271722108381
7627,3.22626967335757
7628,80.63402215320086
7629,22.04628555775706
7630,7818.711758466412
7631,399.1421196181044
7632,6.936379267433998
7633,16.802169606281357
7634,86.40789654632127
7635,70.68868121137726
7636,1.526336210208718
7637,675.2184591804825
7638,686.7500923599999
7639,11.236214216540677
7640,1686.8262232336754
7641,406.1987011242751
7642,154.4392213041358
7643,23.539871903398264
7644,673.878219744232
7645,7.697143939158309
7646,418.1973278196076
7647,49.31889025592279
7648,387.8395999555988
7649,1804.0715467443536
7650,25.411450721427883
7651,373.1481728084823
7652,637.444444539346
7653,619.2901217653193
7654,5.109642645723391
7655,6.587230523064977
7656,7050.244370190188
7657,3.16125396253405
7658,200.99213771205362
7659,11.375656370289823
7660,10.49592802697316
7661,2503.3103658632185
7662,55.20574860697379
7663,285.6732514334607
7664,68.86219839768927
7665,2967.7527998982277
7666,1037.2041268186722
7667,655.2848740303556
7668,1369.2260309690437
7669,7.25225626353128
7670,172.404025940971
7671,1806.1751195019438
7672,852.9338686551071
7673,34.686093350384596
7674,107.48083040924162
7675,6.282638612917526
7676,10.110255006264408
7677,197.89934964437404
7678,3.5807870584184696
7679,10.910328551240848
7680,1106.1530469420768
7681,52.643018121334634
7682,21.415653118534692
7683,757.9051859683531
7684,8.840821474228106
7685,554.8146181316165
7686,1647.592958730414
7687,1.297194105768756
7688,90.94142113624808
7689,51.01109962617657
7690,3574.527289756297
7691,69075.73680725423
7692,855.2908748031286
7693,793.64980008798
7694,5094.4967107005095
7695,10.007274829721169
7696,7.927262520252061
7697,4.379304105584559
7698,143.18954480088908
7699,3341.803102944081
7700,7.8974111587102245
7701,238.90406994913744
7702,11.371108856465751
7703,32.57043757089457
7704,1623.2393622261543
7705,4221.825976497995
7706,146.37194070960467
7707,1283.9960282113148
7708,16.84061460624984
7709,1328.3284661645462
7710,836.3059753611782
7711,533.0630314936935
7712,1.7374861831963644
7713,12.592041250250192
7714,2.986219176923955
7715,37.76235063544521
7716,63.964782017334294
7717,64.12303339174346
7718,1.3656388160542812
7719,96.63330965413863
7720,1163.4747660632124
7721,18.15026464927723
7722,2173.801635881295
7723,596.9138984698632
7724,2.4381458925708497
7725,17.744653962311357
7726,2.104296716277946
7727,937.4814239081478
7728,6.808904046422773
7729,3273.3870936216467
7730,1055.647436983205
7731,436.09480853840404
7732,3417.4863093018957
7733,6.2628257431106205
7734,2.8957386310731836
7735,15.026614006570334
7736,1790.4508455940156
7737,75.03684242290548
7738,48.80625388910033
7739,421.03242023755064
7740,375.5348762201535
7741,132.57045931056894
7742,7190.299102046145
7743,1911.0353057688474
7744,1066.9778336483896
7745,317.1098376487447
7746,1.522780161672129
7747,1436.3536258951508
7748,19527.381805449935
7749,1908.2719625911448
7750,1661.275040055388
7751,666.4510650949424
7752,40.23062589871824
7753,50.91766362111248
7754,807.4295767156785
7755,68.51217069953121
7756,7.6124648215145365
7757,2.773989051779256
7758,7.225894394160949
7759,8.443707063663547
7760,1.4007848084056571
7761,4.870532362915374
7762,130.07038773058207
7763,60.56584630278299
7764,26.6956018387629
7765,1509.7724222899926
7766,443.70236581084333
7767,3775.144465357452
7768,3.9148961381870784
7769,38.6253938507418
7770,139.35151821011755
7771,2.163115338431732
7772,210.66496541274694
7773,40.88334431112658
7774,1174.5497463142508
7775,56.39997117937538
7776,4254.273163053966
7777,75.37752903293759
7778,35.505746928960136
7779,15.425865620956099
7780,1920.368395448911
7781,811.1085373252931
7782,225.25584470084254
7783,1.7425725857397323
7784,5018.64594522878
7785,4.288850553558421
7786,799.4036776356862
7787,751.0595616971353
7788,4.959649467373606
7789,5.502626035161666
7790,1516.6510996781058
7791,7.774470365386223
7792,78.75372258822775
7793,1192.9830529738986
7794,1220.582260746938
7795,19.988749743297465
7796,3761.611263255678
7797,341.40300450132594
7798,845.1121393098958
7799,6.029937888457941
7800,4531.4960527491385
7801,21.60278330194225
7802,5.951222741639759
7803,325.33624616796175
7804,2004.1110462390093
7805,27.26635913728129
7806,1547.4619237596444
7807,12.789016662752008
7808,7.103880950424483
7809,6305.708855782464
7810,3.4208433786412917
7811,194.69848620479607
7812,405.2395343672267
7813,484.19826930408175
7814,46.24758298942187
7815,1.757676023618315
7816,353.05870850116304
7817,349.15697788594144
7818,113.04216364086595
